Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDT10,16.7,Regular,0.103849783,Snack Foods,58.8562,OUT010,1998,,Tier 3,Grocery Store,59.2562
NCK29,,Low Fat,0.0,Health and Hygiene,125.17299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3572.0170000000003
FDR59,14.5,Regular,0.06386355099999999,Breads,262.3594,OUT046,1997,Small,Tier 1,Supermarket Type1,4448.2098
DRI11,8.26,Low Fat,0.03447406,Hard Drinks,117.0834,OUT045,2002,,Tier 2,Supermarket Type1,1612.5676
FDA04,11.3,Regular,0.067107448,Frozen Foods,258.1962,OUT017,2007,,Tier 2,Supermarket Type1,4402.9354
FDZ38,17.6,Low Fat,0.008033611,Dairy,174.2422,OUT018,2009,Medium,Tier 3,Supermarket Type2,4311.055
FDZ34,6.695,Low Fat,0.0,Starchy Foods,191.882,OUT013,1987,High,Tier 3,Supermarket Type1,3861.64
NCK19,9.8,Low Fat,0.09083415800000001,Others,192.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,4068.7038
NCH18,,Low Fat,0.044444955999999994,Household,245.2802,OUT027,1985,Medium,Tier 3,Supermarket Type3,10072.8882
FDA56,9.21,Low Fat,0.008782561,Fruits and Vegetables,119.8414,OUT045,2002,,Tier 2,Supermarket Type1,1340.2554
FDH53,20.5,Regular,0.019183756,Frozen Foods,83.7592,OUT013,1987,High,Tier 3,Supermarket Type1,1403.5064
NCU41,18.85,Low Fat,0.052044976,Health and Hygiene,192.1846,OUT035,2004,Small,Tier 2,Supermarket Type1,3248.4382
NCA29,10.5,Low Fat,0.02727641,Household,171.3106,OUT046,1997,Small,Tier 1,Supermarket Type1,3593.3226
NCV53,8.27,Low Fat,0.01889024,Health and Hygiene,238.188,OUT018,2009,Medium,Tier 3,Supermarket Type2,3835.008
DRJ23,18.35,Low Fat,0.041904578,Hard Drinks,188.1872,OUT017,2007,,Tier 2,Supermarket Type1,4159.9184
FDO34,17.7,Low Fat,0.050111641,Snack Foods,165.9816,OUT010,1998,,Tier 3,Grocery Store,167.7816
FDZ43,11.0,Regular,0.057047756,Fruits and Vegetables,240.4512,OUT035,2004,Small,Tier 2,Supermarket Type1,7028.1848
FDQ25,8.63,Regular,0.028391879,Canned,173.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,4138.6128
FDZ23,17.75,Regular,0.112985849,Baking Goods,185.424,OUT010,1998,,Tier 3,Grocery Store,745.696
NCF55,6.675,LF,0.021710275,Household,34.9874,OUT045,2002,,Tier 2,Supermarket Type1,247.0118
FDZ37,,Regular,0.019672774,Canned,86.4198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1918.8356
NCB54,8.76,Low Fat,0.05013052900000001,Health and Hygiene,128.3336,OUT049,1999,Medium,Tier 1,Supermarket Type1,2556.672
NCN18,,Low Fat,0.124110734,Household,111.7544,OUT027,1985,Medium,Tier 3,Supermarket Type3,4138.6128
FDM24,6.135,Regular,0.079776075,Baking Goods,152.8366,OUT017,2007,,Tier 2,Supermarket Type1,1964.7758
FDV32,7.785,Low Fat,0.089210159,Fruits and Vegetables,64.251,OUT017,2007,,Tier 2,Supermarket Type1,1328.271
FDG47,12.8,Low Fat,0.070012633,Starchy Foods,262.8252,OUT017,2007,,Tier 2,Supermarket Type1,2885.5772
DRL49,13.15,Low Fat,0.05674821,Soft Drinks,144.3812,OUT017,2007,,Tier 2,Supermarket Type1,284.9624
FDB56,8.75,Regular,0.074743226,Fruits and Vegetables,187.6556,OUT049,1999,Medium,Tier 1,Supermarket Type1,5257.1568
NCF07,9.0,Low Fat,0.03201648,Household,99.6016,OUT035,2004,Small,Tier 2,Supermarket Type1,1922.8304
DRL35,15.7,low fat,0.030697825,Hard Drinks,42.876999999999995,OUT035,2004,Small,Tier 2,Supermarket Type1,1168.479
FDK60,16.5,Regular,0.093846532,Baking Goods,95.7068,OUT035,2004,Small,Tier 2,Supermarket Type1,1069.2748
FDF21,10.3,Regular,0.09846497900000001,Fruits and Vegetables,188.653,OUT010,1998,,Tier 3,Grocery Store,189.753
FDP19,11.5,Low Fat,0.0,Fruits and Vegetables,128.4652,OUT049,1999,Medium,Tier 1,Supermarket Type1,2841.6344
DRD25,,Low Fat,0.13826987300000002,Soft Drinks,111.686,OUT019,1985,Small,Tier 1,Grocery Store,452.744
FDQ01,19.7,Regular,0.161610636,Canned,255.2014,OUT017,2007,,Tier 2,Supermarket Type1,3570.0196
FDP08,20.5,Regular,0.112584813,Fruits and Vegetables,192.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,1549.9824
FDG57,14.7,Low Fat,0.072444983,Fruits and Vegetables,48.6034,OUT045,2002,,Tier 2,Supermarket Type1,194.4136
FDT59,13.65,Low Fat,0.016001434,Breads,230.6668,OUT017,2007,,Tier 2,Supermarket Type1,1842.9344
DRG51,12.1,Low Fat,0.011563024,Dairy,164.9526,OUT045,2002,,Tier 2,Supermarket Type1,2302.3364
FDF45,18.2,reg,0.012229463999999999,Fruits and Vegetables,56.8904,OUT045,2002,,Tier 2,Supermarket Type1,1406.1696
FDU24,6.78,Regular,0.140955857,Baking Goods,92.212,OUT017,2007,,Tier 2,Supermarket Type1,4101.3279999999995
NCD18,16.0,Low Fat,0.0,Household,228.8668,OUT046,1997,Small,Tier 1,Supermarket Type1,1612.5676
DRJ24,11.8,Low Fat,0.113307794,Soft Drinks,187.0924,OUT035,2004,Small,Tier 2,Supermarket Type1,1850.924
NCV53,8.27,Low Fat,0.031490111,Health and Hygiene,239.088,OUT010,1998,,Tier 3,Grocery Store,719.064
FDG38,,Regular,0.052473797,Canned,83.6224,OUT027,1985,Medium,Tier 3,Supermarket Type3,3494.1184
FDK40,,Low Fat,0.021743592000000003,Frozen Foods,263.191,OUT027,1985,Medium,Tier 3,Supermarket Type3,6574.775
FDA45,21.25,Low Fat,0.155350299,Snack Foods,178.237,OUT035,2004,Small,Tier 2,Supermarket Type1,529.311
NCL31,7.39,LF,0.12046799400000001,Others,145.14700000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,5296.439
NCY29,,Low Fat,0.076860103,Health and Hygiene,55.993,OUT027,1985,Medium,Tier 3,Supermarket Type3,1471.418
FDJ16,9.195,Low Fat,0.11506426300000001,Frozen Foods,58.6246,OUT049,1999,Medium,Tier 1,Supermarket Type1,868.8689999999999
NCL55,12.15,Low Fat,0.0,Others,254.90400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,4048.0640000000003
FDP11,15.85,Low Fat,0.069240685,Breads,217.5166,OUT045,2002,,Tier 2,Supermarket Type1,653.1498
NCE19,,Low Fat,0.092564193,Household,53.4956,OUT027,1985,Medium,Tier 3,Supermarket Type3,2129.2284
NCO17,10.0,Low Fat,0.073794811,Health and Hygiene,121.444,OUT017,2007,,Tier 2,Supermarket Type1,2516.724
FDA44,19.7,Low Fat,0.053523765,Fruits and Vegetables,55.393,OUT017,2007,,Tier 2,Supermarket Type1,1471.418
FDA32,14.0,Low Fat,0.030140981,Fruits and Vegetables,216.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,2588.6304
FDL13,13.85,Regular,0.056547985999999995,Breakfast,232.73,OUT018,2009,Medium,Tier 3,Supermarket Type2,6291.81
FDD53,16.2,Low Fat,0.044291251,Frozen Foods,43.3454,OUT049,1999,Medium,Tier 1,Supermarket Type1,503.3448
FDF35,15.0,Low Fat,0.154301621,Starchy Foods,105.9938,OUT045,2002,,Tier 2,Supermarket Type1,428.7752
FDA26,7.855,Regular,0.0,Dairy,220.1482,OUT018,2009,Medium,Tier 3,Supermarket Type2,4600.0122
NCE55,,Low Fat,0.12929931,Household,178.237,OUT027,1985,Medium,Tier 3,Supermarket Type3,7939.665
FDW51,6.155,Regular,0.09465987099999999,Meat,214.55599999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2769.728
NCR38,17.25,Low Fat,0.113497001,Household,253.4724,OUT035,2004,Small,Tier 2,Supermarket Type1,755.0172
FDY57,20.2,Regular,0.12123130800000001,Snack Foods,97.5752,OUT035,2004,Small,Tier 2,Supermarket Type1,1534.0032
NCW54,7.5,Low Fat,0.09660879,Household,56.9588,OUT045,2002,,Tier 2,Supermarket Type1,744.3644
FDN02,16.5,Low Fat,0.07381378799999999,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,5383.6588
FDW24,6.8,Low Fat,0.037465846000000004,Baking Goods,47.5034,OUT013,1987,High,Tier 3,Supermarket Type1,534.6374
FDV34,10.695,Regular,0.019123874,Snack Foods,73.0038,OUT010,1998,,Tier 3,Grocery Store,147.8076
FDO45,13.15,Regular,0.038011783,Snack Foods,89.6856,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848
FDO13,7.865,Low Fat,0.061183503,Breakfast,164.5526,OUT045,2002,,Tier 2,Supermarket Type1,1644.526
FDS33,6.67,Regular,0.12367891,Snack Foods,88.9514,OUT045,2002,,Tier 2,Supermarket Type1,885.5139999999999
FDQ22,,Low Fat,0.029595637,Snack Foods,40.9822,OUT027,1985,Medium,Tier 3,Supermarket Type3,864.2084
FDS02,10.195,Regular,0.146094132,Dairy,196.1794,OUT049,1999,Medium,Tier 1,Supermarket Type1,2926.191
FDL36,15.1,Low Fat,0.127334766,Baking Goods,88.28299999999999,OUT010,1998,,Tier 3,Grocery Store,89.883
NCA05,20.75,Low Fat,0.02512588,Health and Hygiene,150.4734,OUT035,2004,Small,Tier 2,Supermarket Type1,890.8404
NCI55,18.6,Low Fat,0.012679226000000002,Household,120.9414,OUT045,2002,,Tier 2,Supermarket Type1,2680.5108
FDL56,14.1,Low Fat,0.126035694,Fruits and Vegetables,86.4198,OUT045,2002,,Tier 2,Supermarket Type1,1133.8574
FDW50,13.1,Low Fat,0.07600554799999999,Dairy,166.1158,OUT017,2007,,Tier 2,Supermarket Type1,1169.8106
FDZ49,11.0,Regular,0.13312044,Canned,221.5798,OUT035,2004,Small,Tier 2,Supermarket Type1,4187.2162
FDX60,14.35,Low Fat,0.08075758,Baking Goods,81.896,OUT045,2002,,Tier 2,Supermarket Type1,878.8560000000001
FDV55,17.75,Low Fat,0.05507343,Fruits and Vegetables,145.1444,OUT046,1997,Small,Tier 1,Supermarket Type1,1886.8772
FDO46,9.6,Regular,0.014234595,Snack Foods,190.2872,OUT049,1999,Medium,Tier 1,Supermarket Type1,4727.18
FDW34,9.6,Low Fat,0.035651291,Snack Foods,244.917,OUT045,2002,,Tier 2,Supermarket Type1,2916.204
FDA28,16.1,Regular,0.047996607999999996,Frozen Foods,127.0362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1384.1982
FDO32,6.36,Low Fat,0.120731024,Fruits and Vegetables,46.506,OUT049,1999,Medium,Tier 1,Supermarket Type1,652.484
FDQ39,14.8,Low Fat,0.08102681099999999,Meat,190.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,4586.0304
NCM26,20.5,LF,0.023274107000000002,Others,154.134,OUT017,2007,,Tier 2,Supermarket Type1,2909.546
FDA16,6.695,Low Fat,0.033935576,Frozen Foods,221.9456,OUT035,2004,Small,Tier 2,Supermarket Type1,2210.456
FDH44,19.1,Regular,0.025912378,Fruits and Vegetables,146.8418,OUT049,1999,Medium,Tier 1,Supermarket Type1,1765.7016
NCR41,17.85,Low Fat,0.018023997,Health and Hygiene,95.9094,OUT046,1997,Small,Tier 1,Supermarket Type1,2285.0256
FDM33,15.6,Low Fat,0.088215871,Snack Foods,220.1798,OUT017,2007,,Tier 2,Supermarket Type1,5068.7354
FDM02,12.5,Regular,0.074035423,Canned,87.9198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.8574
NCJ29,10.6,Low Fat,0.035247642,Health and Hygiene,84.7224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1619.2256
DRN35,8.01,Low Fat,0.070189131,Hard Drinks,37.9532,OUT013,1987,High,Tier 3,Supermarket Type1,826.9236
FDL03,19.25,Regular,0.027233781000000002,Meat,197.511,OUT017,2007,,Tier 2,Supermarket Type1,982.055
NCM07,9.395,Low Fat,0.039928582000000004,Others,83.2908,OUT013,1987,High,Tier 3,Supermarket Type1,1258.362
FDA26,7.855,Regular,0.07385892299999999,Dairy,218.6482,OUT013,1987,High,Tier 3,Supermarket Type1,3723.8194
FDY07,,Low Fat,0.0,Fruits and Vegetables,45.9402,OUT027,1985,Medium,Tier 3,Supermarket Type3,872.8638
DRC49,,LF,0.065119701,Soft Drinks,145.7128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4026.7584
NCB18,19.6,Low Fat,0.041291168999999996,Household,86.9514,OUT046,1997,Small,Tier 1,Supermarket Type1,1416.8224
FDF17,5.19,Low Fat,0.042707323,Frozen Foods,197.81099999999998,OUT045,2002,,Tier 2,Supermarket Type1,2946.165
FDR36,6.715,Regular,0.121563385,Baking Goods,43.7454,OUT035,2004,Small,Tier 2,Supermarket Type1,545.2902
FDD22,10.0,Low Fat,0.100055625,Snack Foods,113.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,3467.4864
FDW01,14.5,LF,0.0,Canned,154.4682,OUT013,1987,High,Tier 3,Supermarket Type1,1524.682
FDS35,9.3,Low Fat,0.11184963,Breads,64.6826,OUT017,2007,,Tier 2,Supermarket Type1,774.9912
FDM58,16.85,Regular,0.13338539800000002,Snack Foods,109.8544,OUT010,1998,,Tier 3,Grocery Store,223.7088
FDE10,6.67,Regular,0.09031453,Snack Foods,130.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1180.4634
NCS53,14.5,Low Fat,0.089761211,Health and Hygiene,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1,2376.906
DRH51,,Low Fat,0.170213676,Dairy,89.5856,OUT019,1985,Small,Tier 1,Grocery Store,175.7712
NCK17,,Low Fat,0.037711338,Health and Hygiene,41.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1358.2320000000002
FDA14,16.1,Low Fat,0.06528457,Dairy,145.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1904.1879999999999
FDU24,,Regular,0.245407386,Baking Goods,92.81200000000001,OUT019,1985,Small,Tier 1,Grocery Store,93.212
NCD42,16.5,Low Fat,0.012663476000000002,Health and Hygiene,39.3506,OUT045,2002,,Tier 2,Supermarket Type1,645.1602
NCH43,8.42,Low Fat,0.070510189,Household,214.4192,OUT013,1987,High,Tier 3,Supermarket Type1,1725.7536
FDV36,18.7,Low Fat,0.026355345,Baking Goods,127.102,OUT045,2002,,Tier 2,Supermarket Type1,3289.052
DRA12,11.6,Low Fat,0.068535039,Soft Drinks,143.0154,OUT010,1998,,Tier 3,Grocery Store,283.6308
DRE48,8.43,LF,0.017322453999999998,Soft Drinks,196.8768,OUT035,2004,Small,Tier 2,Supermarket Type1,3350.3056
FDG34,11.5,Regular,0.037539164,Snack Foods,106.9254,OUT013,1987,High,Tier 3,Supermarket Type1,3038.7112
FDC16,11.5,Regular,0.020601791,Dairy,86.054,OUT049,1999,Medium,Tier 1,Supermarket Type1,1038.6480000000001
FDT03,21.25,Low Fat,0.01001904,Meat,184.6608,OUT045,2002,,Tier 2,Supermarket Type1,367.5216
DRC36,13.0,Regular,0.044984874,Soft Drinks,175.0054,OUT046,1997,Small,Tier 1,Supermarket Type1,1926.1594
FDQ37,20.75,Low Fat,0.089243789,Breakfast,192.0478,OUT035,2004,Small,Tier 2,Supermarket Type1,4649.9472
DRC12,17.85,Low Fat,0.03781972,Soft Drinks,191.6188,OUT035,2004,Small,Tier 2,Supermarket Type1,2475.4444
DRH15,8.775,Low Fat,0.11035900400000001,Dairy,42.7428,OUT018,2009,Medium,Tier 3,Supermarket Type2,790.9704
FDQ21,21.25,low fat,0.019407069,Snack Foods,119.3756,OUT013,1987,High,Tier 3,Supermarket Type1,3271.7412
DRK11,8.21,Low Fat,0.010762387,Hard Drinks,149.5392,OUT035,2004,Small,Tier 2,Supermarket Type1,1789.6704
NCX30,16.7,Low Fat,0.026620627,Household,249.2776,OUT046,1997,Small,Tier 1,Supermarket Type1,4210.5192
FDF02,16.2,Low Fat,0.10363403800000001,Canned,101.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1031.99
FDI50,,Regular,0.030693309,Canned,228.0352,OUT027,1985,Medium,Tier 3,Supermarket Type3,10306.584
NCL19,15.35,Low Fat,0.015673267,Others,145.047,OUT035,2004,Small,Tier 2,Supermarket Type1,2719.7929999999997
NCP29,,LF,0.0,Health and Hygiene,64.2168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1278.336
FDR49,8.71,Low Fat,0.139202085,Canned,46.1376,OUT035,2004,Small,Tier 2,Supermarket Type1,383.5008
NCX17,21.25,Low Fat,0.113833823,Health and Hygiene,232.83,OUT045,2002,,Tier 2,Supermarket Type1,1398.18
DRJ11,9.5,Low Fat,0.0,Hard Drinks,188.9872,OUT017,2007,,Tier 2,Supermarket Type1,1323.6104
NCE43,12.5,low fat,0.103442268,Household,170.8448,OUT046,1997,Small,Tier 1,Supermarket Type1,4942.8992
FDW02,4.805,Regular,0.0,Dairy,123.9704,OUT045,2002,,Tier 2,Supermarket Type1,2253.0672
FDC33,8.96,Regular,0.069078149,Fruits and Vegetables,197.7768,OUT045,2002,,Tier 2,Supermarket Type1,3153.2288
FDU28,19.2,Regular,0.09444959,Frozen Foods,187.8214,OUT017,2007,,Tier 2,Supermarket Type1,4710.535
FDG21,17.35,Regular,0.14689586599999999,Seafood,149.605,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125
FDT11,,Regular,0.02923013,Breads,189.4556,OUT027,1985,Medium,Tier 3,Supermarket Type3,3567.3564
NCZ18,7.825,Low Fat,0.0,Household,253.4698,OUT017,2007,,Tier 2,Supermarket Type1,6849.0846
FDE40,,Regular,0.173587926,Dairy,60.0194,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
DRD24,13.85,Low Fat,0.030795085,Soft Drinks,143.3154,OUT046,1997,Small,Tier 1,Supermarket Type1,1985.4156
NCW06,16.2,Low Fat,0.050545502,Household,191.6162,OUT018,2009,Medium,Tier 3,Supermarket Type2,1731.7458
FDT02,12.6,LF,0.02429329,Dairy,33.4874,OUT018,2009,Medium,Tier 3,Supermarket Type2,105.8622
FDY32,7.605,Low Fat,0.12950314599999999,Fruits and Vegetables,164.021,OUT045,2002,,Tier 2,Supermarket Type1,3914.9040000000005
DRI25,19.6,Low Fat,0.03395415,Soft Drinks,56.4614,OUT049,1999,Medium,Tier 1,Supermarket Type1,773.6596
FDZ23,17.75,Regular,0.06749003599999999,Baking Goods,185.22400000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,6338.416
FDC16,11.5,Regular,0.020653603,Dairy,84.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,865.54
FDQ25,8.63,Regular,0.047329385,Canned,174.1422,OUT010,1998,,Tier 3,Grocery Store,517.3266
FDO20,12.85,Regular,0.152988295,Fruits and Vegetables,253.7382,OUT017,2007,,Tier 2,Supermarket Type1,2271.0438
FDW24,,low fat,0.037315469,Baking Goods,50.0034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1992.7394
FDW16,17.35,Regular,0.041439718,Frozen Foods,93.7804,OUT013,1987,High,Tier 3,Supermarket Type1,2848.2924
FDL32,15.7,Regular,0.204984538,Fruits and Vegetables,111.0544,OUT010,1998,,Tier 3,Grocery Store,223.7088
NCQ02,12.6,Low Fat,0.007455054,Household,186.9556,OUT035,2004,Small,Tier 2,Supermarket Type1,3942.8676
FDI27,,Regular,0.045763622999999996,Dairy,43.8744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1222.4088
FDH16,10.5,Low Fat,0.052852620999999995,Frozen Foods,88.78299999999999,OUT017,2007,,Tier 2,Supermarket Type1,2067.3089999999997
NCN55,14.6,Low Fat,0.05973284400000001,Others,241.2538,OUT018,2009,Medium,Tier 3,Supermarket Type2,5287.7836
FDJ44,,Regular,0.105812357,Fruits and Vegetables,175.0396,OUT027,1985,Medium,Tier 3,Supermarket Type3,4012.1108
FDQ39,14.8,Low Fat,0.081168135,Meat,190.5846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3630.6074
FDX46,12.3,Regular,0.058207114000000004,Snack Foods,59.1562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1185.124
NCO05,7.27,Low Fat,0.046520703,Health and Hygiene,97.7384,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304
FDV24,5.635,Low Fat,0.172856719,Baking Goods,148.205,OUT010,1998,,Tier 3,Grocery Store,449.415
FDO49,,Regular,0.05787008,Breakfast,49.7008,OUT019,1985,Small,Tier 1,Grocery Store,50.6008
DRA24,19.35,Regular,0.040154087000000005,Soft Drinks,164.6868,OUT017,2007,,Tier 2,Supermarket Type1,1146.5076
NCY18,7.285,Low Fat,0.031151632999999998,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,4902.9512
FDN57,18.25,Low Fat,0.054344185999999996,Snack Foods,140.2154,OUT045,2002,,Tier 2,Supermarket Type1,1701.7848
FDE53,10.895,Low Fat,0.04499187599999999,Frozen Foods,107.228,OUT010,1998,,Tier 3,Grocery Store,426.11199999999997
FDU60,20.0,Regular,0.059889718,Baking Goods,168.5132,OUT035,2004,Small,Tier 2,Supermarket Type1,2874.9244
FDZ10,17.85,Low Fat,0.04453262,Snack Foods,127.20200000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,2656.542
FDL33,,Low Fat,0.099478451,Snack Foods,194.4452,OUT027,1985,Medium,Tier 3,Supermarket Type3,4697.8848
FDJ57,7.42,Regular,0.021573645,Seafood,184.6582,OUT046,1997,Small,Tier 1,Supermarket Type1,5015.4714
NCZ42,10.5,Low Fat,0.011278535,Household,237.0248,OUT013,1987,High,Tier 3,Supermarket Type1,5451.5704
DRJ24,11.8,Low Fat,0.11350542,Soft Drinks,186.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,2961.4784
NCA06,20.5,Low Fat,0.144094079,Household,34.819,OUT017,2007,,Tier 2,Supermarket Type1,1061.951
FDN34,,Regular,0.080127283,Snack Foods,168.7132,OUT019,1985,Small,Tier 1,Grocery Store,338.2264
FDM60,10.8,Regular,0.0,Baking Goods,40.7138,OUT017,2007,,Tier 2,Supermarket Type1,406.13800000000003
FDP31,21.1,Regular,0.162418495,Fruits and Vegetables,64.9168,OUT017,2007,,Tier 2,Supermarket Type1,639.168
NCF42,17.35,Low Fat,0.280164929,Household,177.5712,OUT010,1998,,Tier 3,Grocery Store,527.3136
DRM37,15.35,Low Fat,0.096943078,Soft Drinks,196.5768,OUT017,2007,,Tier 2,Supermarket Type1,7685.9952
FDD52,18.25,Regular,0.18329488,Dairy,111.65700000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,1537.9979999999998
FDD56,15.2,Regular,0.103758647,Fruits and Vegetables,177.0054,OUT035,2004,Small,Tier 2,Supermarket Type1,2976.7918
NCF06,6.235,Low Fat,0.020229757,Household,260.8962,OUT049,1999,Medium,Tier 1,Supermarket Type1,5956.9126
NCB06,17.6,Low Fat,0.08226356,Health and Hygiene,160.49200000000002,OUT013,1987,High,Tier 3,Supermarket Type1,1278.336
NCY42,6.38,Low Fat,0.015193323,Household,143.347,OUT045,2002,,Tier 2,Supermarket Type1,858.882
NCX29,,Low Fat,0.15609456900000002,Health and Hygiene,144.3102,OUT019,1985,Small,Tier 1,Grocery Store,145.8102
DRG11,6.385,Low Fat,0.084008316,Hard Drinks,108.2596,OUT045,2002,,Tier 2,Supermarket Type1,1186.4556
FDE41,9.195,Regular,0.064002068,Frozen Foods,85.5566,OUT035,2004,Small,Tier 2,Supermarket Type1,930.1226
NCY42,6.38,Low Fat,0.015162573,Household,145.14700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3006.087
NCQ53,17.6,Low Fat,0.018889593,Health and Hygiene,236.25900000000001,OUT013,1987,High,Tier 3,Supermarket Type1,4727.18
NCD18,16.0,Low Fat,0.072608647,Household,228.3668,OUT013,1987,High,Tier 3,Supermarket Type1,5298.4364
FDL43,10.1,Low Fat,0.027041858999999998,Meat,77.567,OUT013,1987,High,Tier 3,Supermarket Type1,306.268
NCP18,,Low Fat,0.028459761,Household,149.9708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4363.6532
DRK12,,Low Fat,0.041683481,Soft Drinks,31.29,OUT027,1985,Medium,Tier 3,Supermarket Type3,898.83
FDR55,12.15,Regular,0.132351411,Fruits and Vegetables,190.3872,OUT045,2002,,Tier 2,Supermarket Type1,2836.308
FDP10,19.0,Low Fat,0.127983545,Snack Foods,107.6622,OUT013,1987,High,Tier 3,Supermarket Type1,1270.3464
FDS32,17.75,Regular,0.049634572,Fruits and Vegetables,140.2838,OUT010,1998,,Tier 3,Grocery Store,280.9676
FDR24,17.35,Regular,0.062799379,Baking Goods,88.18299999999999,OUT013,1987,High,Tier 3,Supermarket Type1,539.298
FDC41,,Low Fat,0.11634708699999999,Frozen Foods,76.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2526.7110000000002
NCH18,9.3,LF,0.044652785,Household,247.0802,OUT035,2004,Small,Tier 2,Supermarket Type1,1228.401
NCQ30,7.725,LF,0.048661040999999995,Household,123.7414,OUT010,1998,,Tier 3,Grocery Store,121.8414
FDP31,21.1,Regular,0.161504957,Fruits and Vegetables,65.0168,OUT046,1997,Small,Tier 1,Supermarket Type1,639.168
FDO16,5.48,Low Fat,0.015108193999999998,Frozen Foods,83.725,OUT046,1997,Small,Tier 1,Supermarket Type1,1165.15
FDY26,20.6,reg,0.030510526,Dairy,211.4244,OUT046,1997,Small,Tier 1,Supermarket Type1,7833.8028
NCO05,7.27,Low Fat,0.046749112,Health and Hygiene,100.4384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1970.7679999999998
FDL26,18.0,Low Fat,0.073606829,Canned,156.6972,OUT017,2007,,Tier 2,Supermarket Type1,4206.5244
FDB46,10.5,Regular,0.093909644,Snack Foods,213.7244,OUT049,1999,Medium,Tier 1,Supermarket Type1,4022.7636
FDZ25,,Regular,0.02748331,Canned,169.37900000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,5602.706999999999
FDU12,,Regular,0.075384242,Baking Goods,262.7568,OUT027,1985,Medium,Tier 3,Supermarket Type3,7646.0472
FDO57,20.75,Low Fat,0.108930629,Snack Foods,160.9578,OUT045,2002,,Tier 2,Supermarket Type1,1444.1202
FDP28,13.65,Regular,0.080968973,Frozen Foods,259.7936,OUT018,2009,Medium,Tier 3,Supermarket Type2,2609.936
DRG37,16.2,Low Fat,0.01940856,Soft Drinks,156.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328
DRA59,8.27,Regular,0.127821472,Soft Drinks,185.9924,OUT013,1987,High,Tier 3,Supermarket Type1,555.2772
FDX52,11.5,Regular,0.042173667000000005,Frozen Foods,194.68200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2316.984
FDR12,,Regular,0.055213280999999996,Baking Goods,172.4764,OUT019,1985,Small,Tier 1,Grocery Store,687.1056
FDZ22,,Low Fat,0.07926174400000001,Snack Foods,81.825,OUT019,1985,Small,Tier 1,Grocery Store,83.225
NCN07,18.5,Low Fat,0.034082974,Others,130.9284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1977.4260000000002
FDI16,14.0,Regular,0.135662712,Frozen Foods,52.06399999999999,OUT013,1987,High,Tier 3,Supermarket Type1,852.2239999999999
NCI06,11.3,Low Fat,0.04767798,Household,181.46599999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3775.086
FDZ49,11.0,Regular,0.133145617,Canned,218.4798,OUT046,1997,Small,Tier 1,Supermarket Type1,2203.798
